method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,0.25,0.3125,0.3125,0.25,0.3125,0.3125,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,0.25,0.3125,0.3125,0.25,0.3125,0.3125,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,0.25,0.3125,0.3125,0.25,0.3125,0.3125,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,0.2083333283662796,0.265625,0.4192708432674408,0.25,0.3125,0.4895833432674408,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,0.25,0.3125,0.4661458432674408,0.25,0.3125,0.4895833432674408,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,0.25,0.3125,0.4661458432674408,0.25,0.3125,0.4895833432674408,0.6997354030609131,0.8333333730697632,0.8809524178504944,0.7116401791572571
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0.5004822611808777,0.7282986044883728,0.7282986044883728,0.5567129850387573,0.7604166865348816,0.7604166865348816,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0.5133606195449829,0.6663194298744202,0.6821924448013306,0.5798611044883728,0.71875,0.7604166865348816,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0.5133606195449829,0.6663194298744202,0.6821924448013306,0.5798611044883728,0.71875,0.7604166865348816,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0.4899231195449829,0.6428819298744202,0.6587549448013306,0.5798611044883728,0.71875,0.7604166865348816,0.6277777552604675,0.6499999761581421,0.6611111164093018,0.7777777910232544
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0.5133606195449829,0.6663194298744202,0.6821924448013306,0.5798611044883728,0.71875,0.7604166865348816,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0.5133606195449829,0.6663194298744202,0.6821924448013306,0.5798611044883728,0.71875,0.7604166865348816,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,2,0.4899231195449829,0.6428819298744202,0.6587549448013306,0.5798611044883728,0.71875,0.7604166865348816,0.6277777552604675,0.6499999761581421,0.6611111164093018,0.7777777910232544
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0.2669270932674408,0.3203125,0.5,0.2777777910232544,0.34375,0.5833333730697632,0.45235341787338257,0.7309027910232544,0.8477182388305664,0.4837963283061981
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0.2222222238779068,0.375,0.375,0.2222222238779068,0.375,0.375,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0.2222222238779068,0.375,0.375,0.2222222238779068,0.375,0.375,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0.2222222238779068,0.375,0.375,0.2222222238779068,0.375,0.375,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0.2465277761220932,0.421875,0.5520833730697632,0.2881944477558136,0.46875,0.6145833730697632,0.4322434663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0.2387152761220932,0.3984375,0.5442708730697632,0.2881944477558136,0.46875,0.6145833730697632,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,4,0.2387152761220932,0.3984375,0.5442708730697632,0.2881944477558136,0.46875,0.6145833730697632,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0.2232639044523239,0.26875001192092896,0.41458332538604736,0.2743055522441864,0.34375,0.4895833432674408,0.8217592239379883,0.949999988079071,0.949999988079071,0.8333333134651184
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0.2222222238779068,0.375,0.375,0.2222222238779068,0.375,0.375,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0.2222222238779068,0.375,0.375,0.2222222238779068,0.375,0.375,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0.2222222238779068,0.375,0.375,0.2222222238779068,0.375,0.375,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0.2777777910232544,0.4375,0.5677083730697632,0.2777777910232544,0.4375,0.5833333730697632,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0.2777777910232544,0.4375,0.5833333730697632,0.2777777910232544,0.4375,0.5833333730697632,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,sha256_seed45,5,0.2777777910232544,0.4375,0.5833333730697632,0.2777777910232544,0.4375,0.5833333730697632,0.803174614906311,0.8999999761581421,0.8999999761581421,0.8444444537162781
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0.35747861862182617,0.5090010762214661,0.6677207350730896,0.42592594027519226,0.6145833730697632,0.6979166269302368,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0.43473556637763977,0.48556357622146606,0.6442832350730896,0.5266203880310059,0.6145833730697632,0.6979166269302368,0.4928952753543854,0.6652510762214661,0.8321304321289062,0.5717592835426331
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0.45817306637763977,0.5090010762214661,0.6677207350730896,0.5266203880310059,0.6145833730697632,0.6979166269302368,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0.45817306637763977,0.5090010762214661,0.6677207350730896,0.5266203880310059,0.6145833730697632,0.6979166269302368,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0.43473556637763977,0.48556357622146606,0.6442832350730896,0.5266203880310059,0.6145833730697632,0.6979166269302368,0.4928952753543854,0.6652510762214661,0.8321304321289062,0.5717592835426331
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0.45817306637763977,0.5090010762214661,0.6677207350730896,0.5266203880310059,0.6145833730697632,0.6979166269302368,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,2,0.45817306637763977,0.5090010762214661,0.6677207350730896,0.5266203880310059,0.6145833730697632,0.6979166269302368,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,0.21412037312984467,0.3263888955116272,0.6103354692459106,0.2569444477558136,0.375,0.6458333730697632,0.3226594626903534,0.43287038803100586,0.6831018328666687,0.40740737318992615
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,0.2805555760860443,0.33125001192092896,0.5503472089767456,0.3263888657093048,0.3958333432674408,0.5625,0.36574071645736694,0.4722222089767456,0.6666666865348816,0.4555554986000061
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,0.2805555760860443,0.33125001192092896,0.5503472089767456,0.3263888657093048,0.3958333432674408,0.5625,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,0.2805555760860443,0.33125001192092896,0.5503472089767456,0.3263888657093048,0.3958333432674408,0.5625,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,0.28479936718940735,0.34861111640930176,0.5503472089767456,0.34490740299224854,0.4375,0.6041666865348816,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,0.28653547167778015,0.36423611640930176,0.5659722089767456,0.34490740299224854,0.4375,0.6041666865348816,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,4,0.28479936718940735,0.34861111640930176,0.5503472089767456,0.34490740299224854,0.4375,0.6041666865348816,0.3641975224018097,0.4722222089767456,0.6666666865348816,0.4555554986000061
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,0.24000771343708038,0.36319446563720703,0.5363648533821106,0.31018519401550293,0.4583333134651184,0.6458333730697632,0.7851851582527161,0.9333333969116211,0.980555534362793,0.8962963819503784
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,0.20949073135852814,0.2534722089767456,0.4583333432674408,0.2222222238779068,0.2916666865348816,0.4583333432674408,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,0.20949073135852814,0.2534722089767456,0.4583333432674408,0.2222222238779068,0.2916666865348816,0.4583333432674408,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,0.20949073135852814,0.2534722089767456,0.4583333432674408,0.2222222238779068,0.2916666865348816,0.4583333432674408,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,0.27646604180336,0.3340277671813965,0.4600694477558136,0.30324071645736694,0.3958333432674408,0.5208333730697632,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,0.2782021760940552,0.3496527671813965,0.4756944477558136,0.30324071645736694,0.3958333432674408,0.5208333730697632,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,canonical,5,0.27646604180336,0.3340277671813965,0.4600694477558136,0.30324071645736694,0.3958333432674408,0.5208333730697632,0.8945326805114746,0.9587301015853882,1.0,0.9037037491798401
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,0.5604056119918823,0.7341269850730896,0.8166208863258362,0.5767196416854858,0.761904776096344,0.8452381491661072,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,0.500205934047699,0.6757936477661133,0.7541666626930237,0.5767196416854858,0.761904776096344,0.80952388048172,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,0.500205934047699,0.6757936477661133,0.7541666626930237,0.5767196416854858,0.761904776096344,0.80952388048172,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,0.500205934047699,0.6757936477661133,0.7541666626930237,0.5767196416854858,0.761904776096344,0.80952388048172,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,0.500205934047699,0.6757936477661133,0.7541666626930237,0.5767196416854858,0.761904776096344,0.80952388048172,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,0.500205934047699,0.6757936477661133,0.7541666626930237,0.5767196416854858,0.761904776096344,0.80952388048172,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,2,0.500205934047699,0.6757936477661133,0.7541666626930237,0.5767196416854858,0.761904776096344,0.80952388048172,0.40072017908096313,0.6342592835426331,0.7527777552604675,0.5037037134170532
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,0.2568287253379822,0.2871527671813965,0.5234375,0.34143519401550293,0.46875,0.65625,0.5388848185539246,0.621465802192688,0.7942336201667786,0.6087962985038757
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,0.1666666716337204,0.375,0.4340277910232544,0.1666666716337204,0.375,0.5833333730697632,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,0.1666666716337204,0.375,0.4340277910232544,0.1666666716337204,0.375,0.5833333730697632,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,0.1666666716337204,0.375,0.4340277910232544,0.1666666716337204,0.375,0.5833333730697632,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,0.22492282092571259,0.4409722089767456,0.4930555522441864,0.23842594027519226,0.4583333432674408,0.6458333730697632,0.497856080532074,0.6563491821289062,0.8454342484474182,0.5555555820465088
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,0.23842594027519226,0.4583333432674408,0.5173611044883728,0.23842594027519226,0.4583333432674408,0.6458333730697632,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,4,0.22492282092571259,0.4409722089767456,0.4930555522441864,0.23842594027519226,0.4583333432674408,0.6458333730697632,0.497856080532074,0.6563491821289062,0.8454342484474182,0.5555555820465088
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_09-scene0079_05-scene0079_04-scene0079_03-scene0079_07,reverse,5,0.23645836114883423,0.35208332538604736,0.5624504089355469,0.2916666567325592,0.4166666865348816,0.6458333730697632,0.8773611187934875,0.9274999499320984,0.9274999499320984,0.9055555462837219
