channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
task,causal_prefix_t_mAP,FullHistory,official,sha256_seed45,5,0.044928643852472305,0.08413103967905045,0.03920239582657814,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,sha256_seed45,5,0.08609679341316223,0.15270598232746124,0.06660918891429901,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,sha256_seed45,5,0.16184259951114655,0.30982139706611633,0.1479787975549698,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,sha256_seed45,5,0.13143137097358704,0.1754106879234314,0.04397931694984436,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,sha256_seed45,5,0.2292863428592682,0.3028336763381958,0.07354733347892761,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,sha256_seed45,5,0.3931214213371277,0.4881916046142578,0.09507018327713013,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,sha256_seed45,5,0.4201193153858185,0.43769994378089905,0.017580628395080566,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,sha256_seed45,5,0.6292964816093445,0.6953721642494202,0.06607568264007568,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,sha256_seed45,5,0.7868200540542603,0.8166782259941101,0.029858171939849854,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,sha256_seed45,5,0.5535133481025696,0.5774400234222412,0.02392667531967163,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B2,not_applicable,canonical,2,12.0,10.0,-2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B2,not_applicable,canonical,2,162.0,162.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B2,not_applicable,canonical,2,12.0,10.0,-2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B2,not_applicable,canonical,2,162.0,162.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B2,not_applicable,canonical,2,26.0,28.0,2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B2,not_applicable,canonical,2,176.0,180.0,4.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B2,not_applicable,canonical,2,1352.0,1392.0,40.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B2,not_applicable,canonical,2,587.0,609.0,22.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B2,not_applicable,canonical,2,190.0,199.0,9.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B2,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B2,not_applicable,canonical,2,0.07407407407407407,0.06172839506172839,-0.012345679012345678,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B2,not_applicable,canonical,2,0.07407407407407407,0.06172839506172839,-0.012345679012345678,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B2,not_applicable,canonical,2,0.14772727272727273,0.15555555555555556,0.007828282828282823,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B2,not_applicable,canonical,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B2,not_applicable,canonical,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B2,not_applicable,canonical,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B4,not_applicable,canonical,2,13.0,8.0,-5.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B4,not_applicable,canonical,2,162.0,162.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B4,not_applicable,canonical,2,13.0,8.0,-5.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B4,not_applicable,canonical,2,162.0,162.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B4,not_applicable,canonical,2,27.0,25.0,-2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B4,not_applicable,canonical,2,176.0,179.0,3.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B4,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B4,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B4,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B4,not_applicable,canonical,2,1352.0,1392.0,40.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B4,not_applicable,canonical,2,592.0,617.0,25.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B4,not_applicable,canonical,2,193.0,204.0,11.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B4,not_applicable,canonical,2,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B4,not_applicable,canonical,2,0.08024691358024691,0.04938271604938271,-0.030864197530864196,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B4,not_applicable,canonical,2,0.08024691358024691,0.04938271604938271,-0.030864197530864196,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B4,not_applicable,canonical,2,0.1534090909090909,0.13966480446927373,-0.013744286439817177,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B4,not_applicable,canonical,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B4,not_applicable,canonical,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B4,not_applicable,canonical,2,,,,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B2,not_applicable,canonical,4,50.0,42.0,-8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B2,not_applicable,canonical,4,504.0,494.0,-10.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B2,not_applicable,canonical,4,123.0,121.0,-2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B2,not_applicable,canonical,4,633.0,619.0,-14.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B2,not_applicable,canonical,4,78.0,88.0,10.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B2,not_applicable,canonical,4,588.0,586.0,-2.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,canonical,4,229.0,229.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,canonical,4,82.0,76.0,-6.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,canonical,4,21.0,16.0,-5.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B2,not_applicable,canonical,4,2722.0,2808.0,86.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B2,not_applicable,canonical,4,837.0,875.0,38.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B2,not_applicable,canonical,4,371.0,390.0,19.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B2,not_applicable,canonical,4,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B2,not_applicable,canonical,4,0.0992063492063492,0.08502024291497975,-0.014186106291369446,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B2,not_applicable,canonical,4,0.1943127962085308,0.19547657512116318,0.0011637789126323628,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B2,not_applicable,canonical,4,0.1326530612244898,0.15017064846416384,0.017517587239674032,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B2,not_applicable,canonical,4,0.35807860262008734,0.3318777292576419,-0.02620087336244542,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B2,not_applicable,canonical,4,0.25609756097560976,0.21052631578947367,-0.04557124518613609,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B2,not_applicable,canonical,4,0.09170305676855896,0.06986899563318777,-0.02183406113537119,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B4,not_applicable,canonical,4,49.0,26.0,-23.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B4,not_applicable,canonical,4,504.0,494.0,-10.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B4,not_applicable,canonical,4,54.0,46.0,-8.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B4,not_applicable,canonical,4,633.0,619.0,-14.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B4,not_applicable,canonical,4,78.0,72.0,-6.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B4,not_applicable,canonical,4,657.0,645.0,-12.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B4,not_applicable,canonical,4,229.0,229.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B4,not_applicable,canonical,4,82.0,76.0,-6.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B4,not_applicable,canonical,4,70.0,65.0,-5.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,association_event_count,B4,not_applicable,canonical,4,2722.0,2808.0,86.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,new_birth_count,B4,not_applicable,canonical,4,706.0,749.0,43.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,false_birth_count,B4,not_applicable,canonical,4,269.0,284.0,15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,birth_rejected_count,B4,not_applicable,canonical,4,0.0,0.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,normalized_id_switch_rate,B4,not_applicable,canonical,4,0.09722222222222222,0.05263157894736842,-0.044590643274853806,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_rate,B4,not_applicable,canonical,4,0.08530805687203792,0.07431340872374798,-0.010994648148289946,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_rate,B4,not_applicable,canonical,4,0.1187214611872146,0.11162790697674418,-0.007093554210470421,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempt_coverage,B4,not_applicable,canonical,4,0.35807860262008734,0.3318777292576419,-0.02620087336244542,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_accuracy,B4,not_applicable,canonical,4,0.8536585365853658,0.8552631578947368,0.0016046213093710016,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_recovery_recall,B4,not_applicable,canonical,4,0.3056768558951965,0.2838427947598253,-0.021834061135371174,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,deployment_id_switches,B2,not_applicable,canonical,5,69.0,58.0,-11.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,identity_transition_opportunities,B2,not_applicable,canonical,5,675.0,660.0,-15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_count,B2,not_applicable,canonical,5,196.0,201.0,5.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,fragmentation_opportunities,B2,not_applicable,canonical,5,893.0,876.0,-17.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_count,B2,not_applicable,canonical,5,102.0,117.0,15.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,merge_opportunities,B2,not_applicable,canonical,5,799.0,792.0,-7.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,gap_opportunities,B2,not_applicable,canonical,5,368.0,368.0,0.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,recovery_attempts,B2,not_applicable,canonical,5,134.0,125.0,-9.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
identity,correct_recoveries,B2,not_applicable,canonical,5,32.0,26.0,-6.0,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
