method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,5,1,33,0.030303030303030304,2,35,0.05714285714285714,5,38,0.13157894736842105,2,0,0,,0.0,0.0,104,26,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2f1ef6db809119d6ded18590095b423b47c0b9681dba733925ce484a2d5e2be2
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,2,1,7,0.14285714285714285,1,7,0.14285714285714285,0,6,0.0,0,0,0,,,,46,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,4,5,23,0.21739130434782608,10,28,0.35714285714285715,7,25,0.28,9,5,0,0.0,0.0,0.5555555555555556,89,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,5,7,29,0.2413793103448276,12,35,0.34285714285714286,8,31,0.25806451612903225,9,5,0,0.0,0.0,0.5555555555555556,104,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,2,0,7,0.0,0,7,0.0,0,7,0.0,0,0,0,,,,46,24,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,4,1,23,0.043478260869565216,2,28,0.07142857142857142,1,27,0.037037037037037035,9,5,4,0.8,0.4444444444444444,0.5555555555555556,89,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,5,1,29,0.034482758620689655,2,35,0.05714285714285714,1,34,0.029411764705882353,9,5,4,0.8,0.4444444444444444,0.5555555555555556,104,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,35,13,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,63087205f368379e1cabd44bdcf86422a7ebc25ff3ad79c9576ea1ed942c080b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,4,0,11,0.0,0,12,0.0,0,12,0.0,0,0,0,,,,74,18,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,63087205f368379e1cabd44bdcf86422a7ebc25ff3ad79c9576ea1ed942c080b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,5,0,14,0.0,1,16,0.0625,0,15,0.0,1,1,0,0.0,0.0,1.0,92,20,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,63087205f368379e1cabd44bdcf86422a7ebc25ff3ad79c9576ea1ed942c080b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,35,13,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,63087205f368379e1cabd44bdcf86422a7ebc25ff3ad79c9576ea1ed942c080b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,4,0,11,0.0,0,12,0.0,0,12,0.0,0,0,0,,,,74,17,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,63087205f368379e1cabd44bdcf86422a7ebc25ff3ad79c9576ea1ed942c080b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,5,0,14,0.0,0,16,0.0,0,16,0.0,1,1,1,1.0,1.0,1.0,92,17,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,63087205f368379e1cabd44bdcf86422a7ebc25ff3ad79c9576ea1ed942c080b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,30,13,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41da2b65505a06dba58152f988d0c1e39e9f4ecef452ccabdc1e117f9bb963da
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,4,0,9,0.0,1,11,0.09090909090909091,0,10,0.0,1,1,0,0.0,0.0,1.0,68,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41da2b65505a06dba58152f988d0c1e39e9f4ecef452ccabdc1e117f9bb963da
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,5,1,14,0.07142857142857142,2,16,0.125,0,14,0.0,1,1,0,0.0,0.0,1.0,85,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41da2b65505a06dba58152f988d0c1e39e9f4ecef452ccabdc1e117f9bb963da
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,30,13,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41da2b65505a06dba58152f988d0c1e39e9f4ecef452ccabdc1e117f9bb963da
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,4,1,9,0.1111111111111111,1,11,0.09090909090909091,0,10,0.0,1,1,1,1.0,1.0,1.0,68,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41da2b65505a06dba58152f988d0c1e39e9f4ecef452ccabdc1e117f9bb963da
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,5,2,14,0.14285714285714285,1,16,0.0625,0,15,0.0,1,1,1,1.0,1.0,1.0,85,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,41da2b65505a06dba58152f988d0c1e39e9f4ecef452ccabdc1e117f9bb963da
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,30,12,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,4,1,11,0.09090909090909091,1,12,0.08333333333333333,0,11,0.0,0,0,0,,,,69,17,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,5,1,15,0.06666666666666667,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,85,18,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,30,12,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,4,1,11,0.09090909090909091,1,12,0.08333333333333333,0,11,0.0,0,0,0,,,,69,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,5,1,15,0.06666666666666667,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,85,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,2,0,1,0.0,0,1,0.0,0,1,0.0,0,0,0,,,,34,14,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e8cdb95cce2f003ef495a22d72e34328603f2b903d73ebe9b9212daefcae55ed
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,4,2,10,0.2,1,11,0.09090909090909091,0,10,0.0,0,0,0,,,,67,15,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e8cdb95cce2f003ef495a22d72e34328603f2b903d73ebe9b9212daefcae55ed
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,5,2,13,0.15384615384615385,1,14,0.07142857142857142,0,13,0.0,0,0,0,,,,86,16,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e8cdb95cce2f003ef495a22d72e34328603f2b903d73ebe9b9212daefcae55ed
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,2,0,1,0.0,0,1,0.0,0,1,0.0,0,0,0,,,,34,14,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e8cdb95cce2f003ef495a22d72e34328603f2b903d73ebe9b9212daefcae55ed
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,4,2,10,0.2,1,11,0.09090909090909091,0,10,0.0,0,0,0,,,,67,14,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e8cdb95cce2f003ef495a22d72e34328603f2b903d73ebe9b9212daefcae55ed
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,5,2,13,0.15384615384615385,1,14,0.07142857142857142,0,13,0.0,0,0,0,,,,86,16,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e8cdb95cce2f003ef495a22d72e34328603f2b903d73ebe9b9212daefcae55ed
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,37,14,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,749fee3228c458ba31330f96e7445437b6ac28ec77b580414c14c5f775ede68b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,4,1,11,0.09090909090909091,1,11,0.09090909090909091,0,10,0.0,0,0,0,,,,72,14,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,749fee3228c458ba31330f96e7445437b6ac28ec77b580414c14c5f775ede68b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,5,1,13,0.07692307692307693,1,15,0.06666666666666667,0,14,0.0,0,0,0,,,,88,16,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,749fee3228c458ba31330f96e7445437b6ac28ec77b580414c14c5f775ede68b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,2,1,3,0.3333333333333333,1,3,0.3333333333333333,0,2,0.0,0,0,0,,,,37,14,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,749fee3228c458ba31330f96e7445437b6ac28ec77b580414c14c5f775ede68b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,4,2,11,0.18181818181818182,1,11,0.09090909090909091,0,10,0.0,0,0,0,,,,72,14,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,749fee3228c458ba31330f96e7445437b6ac28ec77b580414c14c5f775ede68b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,5,2,13,0.15384615384615385,1,15,0.06666666666666667,0,14,0.0,0,0,0,,,,88,15,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,749fee3228c458ba31330f96e7445437b6ac28ec77b580414c14c5f775ede68b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,30,12,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,4,1,11,0.09090909090909091,1,12,0.08333333333333333,0,11,0.0,0,0,0,,,,69,17,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,5,1,15,0.06666666666666667,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,85,18,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,30,12,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,4,1,11,0.09090909090909091,1,12,0.08333333333333333,0,11,0.0,0,0,0,,,,69,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,5,1,15,0.06666666666666667,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,85,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,38,16,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0cde8eb132888e2568b0cfc67f2a8abc9f2f07b6ea893af007be873a48166fff
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,4,1,10,0.1,1,11,0.09090909090909091,0,10,0.0,0,0,0,,,,72,18,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0cde8eb132888e2568b0cfc67f2a8abc9f2f07b6ea893af007be873a48166fff
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,5,2,15,0.13333333333333333,1,16,0.0625,0,15,0.0,0,0,0,,,,89,19,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0cde8eb132888e2568b0cfc67f2a8abc9f2f07b6ea893af007be873a48166fff
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,38,16,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0cde8eb132888e2568b0cfc67f2a8abc9f2f07b6ea893af007be873a48166fff
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,4,1,10,0.1,1,11,0.09090909090909091,0,10,0.0,0,0,0,,,,72,17,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0cde8eb132888e2568b0cfc67f2a8abc9f2f07b6ea893af007be873a48166fff
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,5,2,15,0.13333333333333333,1,16,0.0625,0,15,0.0,0,0,0,,,,89,17,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0cde8eb132888e2568b0cfc67f2a8abc9f2f07b6ea893af007be873a48166fff
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,32,13,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e4ccbc57bc6b7f97759d38e4e7fb10043b3eee3c3e1f0995252ca8e170afe60b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,4,0,10,0.0,0,12,0.0,0,12,0.0,0,0,0,,,,66,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e4ccbc57bc6b7f97759d38e4e7fb10043b3eee3c3e1f0995252ca8e170afe60b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,5,0,13,0.0,0,15,0.0,0,15,0.0,0,0,0,,,,85,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e4ccbc57bc6b7f97759d38e4e7fb10043b3eee3c3e1f0995252ca8e170afe60b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,2,0,5,0.0,0,5,0.0,0,5,0.0,0,0,0,,,,32,13,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e4ccbc57bc6b7f97759d38e4e7fb10043b3eee3c3e1f0995252ca8e170afe60b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,4,0,10,0.0,0,12,0.0,0,12,0.0,0,0,0,,,,66,14,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e4ccbc57bc6b7f97759d38e4e7fb10043b3eee3c3e1f0995252ca8e170afe60b
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,5,0,13,0.0,0,15,0.0,0,15,0.0,0,0,0,,,,85,15,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,e4ccbc57bc6b7f97759d38e4e7fb10043b3eee3c3e1f0995252ca8e170afe60b
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,30,12,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,4,1,11,0.09090909090909091,1,12,0.08333333333333333,0,11,0.0,0,0,0,,,,69,17,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,5,1,15,0.06666666666666667,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,85,18,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,2,1,5,0.2,1,5,0.2,0,4,0.0,0,0,0,,,,30,12,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,4,1,11,0.09090909090909091,1,12,0.08333333333333333,0,11,0.0,0,0,0,,,,69,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,5,1,15,0.06666666666666667,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,85,17,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,ccee09b5d2485ec2e49325787a460d35925096a7a805d9240d150617b2006239
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,34,13,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0db4e2fd4debbb4c0acd6e4716095fb01d755505bef682f3b1299e6791a659e2
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,4,0,9,0.0,1,12,0.08333333333333333,0,11,0.0,1,1,0,0.0,0.0,1.0,72,19,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0db4e2fd4debbb4c0acd6e4716095fb01d755505bef682f3b1299e6791a659e2
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,5,1,13,0.07692307692307693,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,88,19,10,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0db4e2fd4debbb4c0acd6e4716095fb01d755505bef682f3b1299e6791a659e2
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,34,13,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0db4e2fd4debbb4c0acd6e4716095fb01d755505bef682f3b1299e6791a659e2
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,4,0,9,0.0,1,12,0.08333333333333333,0,11,0.0,1,1,0,0.0,0.0,1.0,72,17,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0db4e2fd4debbb4c0acd6e4716095fb01d755505bef682f3b1299e6791a659e2
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,5,1,13,0.07692307692307693,2,17,0.11764705882352941,0,15,0.0,1,1,0,0.0,0.0,1.0,88,17,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0db4e2fd4debbb4c0acd6e4716095fb01d755505bef682f3b1299e6791a659e2
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,36,13,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3e752c78838ed6f3bb49f92e528dcc2c5e75127f13e64b8d8231f853cba40c84
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,reverse,4,0,8,0.0,0,10,0.0,0,10,0.0,0,0,0,,,,71,17,7,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3e752c78838ed6f3bb49f92e528dcc2c5e75127f13e64b8d8231f853cba40c84
B2,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,reverse,5,0,11,0.0,1,15,0.06666666666666667,0,14,0.0,1,1,0,0.0,0.0,1.0,90,18,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3e752c78838ed6f3bb49f92e528dcc2c5e75127f13e64b8d8231f853cba40c84
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,reverse,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,36,13,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,3e752c78838ed6f3bb49f92e528dcc2c5e75127f13e64b8d8231f853cba40c84
